Real_Name,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,dG
133,-0.2587019162230098,-0.9702783829245218,-0.0699124733130039,-0.0152773098584004,-0.7314790334586363,-1.173320494632108,-0.5706799985668551,1.2516344923710672,-1.58430694123751
172,-0.2977914609784465,-2.139735683920384,0.8024470375382379,0.5419229724912892,-0.9822862588131958,0.1524667673622481,-0.6796113589149824,0.0240476027253185,-1.9529398344992004
174,1.1353893157510129,-2.010257132640881,2.110960290579274,0.9472529343519558,-1.3805498302178596,0.7758496522681246,-0.2219475126238559,-0.007237620419556,-3.70887114136657
3,-1.788380187124789,-2.5912959948949603,-1.281997695902912,-0.2503360337236802,0.5044896263089664,-0.2514334241468924,1.3209107765281027,0.3964709198991715,-1.0987136798307315
41,7.840416126320268,0.5847221120569547,-0.8677043177476537,-1.0222821832112114,1.604633152432397,0.4223317797940914,1.8695418833182769,-0.0001925069927949,-3.0055445555831133
97,-0.6777506490997808,4.338501525341311,2.688820434925222,2.0159338876920727,-0.153559619461799,-0.1221244195600467,2.3923812470704835,1.1530326468572372,-2.459687418223027
83,-3.1369055454939723,0.7874233829126797,-0.2791394272423177,0.3290432826000105,0.2797483715627676,-0.1761414791066368,0.5563402431998885,-0.260895065771547,-1.1021651248690625
13,-1.1294756963616892,0.2710986971529111,1.414177428275107,-2.205764740800172,2.2130982071035,0.8346085253820527,-1.52599350679207,0.6003635788996321,-2.0783026240111777
33,1.6610774821092067,1.6797709628245143,-0.4963233438365265,-1.7851853416310015,-1.330395831347153,-0.0959216203588773,-0.6470564661378696,-0.0683661015598867,-3.0534352575131054
46,1.83601361017112,0.5880940116436374,-2.293017556762857,2.446699308049457,0.3447691968787528,1.2701210933975575,-0.7059159315344454,-1.5095035579927876,-1.8814899500574545
4,-1.358733983001006,-0.3845098865240439,0.9551520575569802,0.134530256894898,0.1261407370503408,-1.4529180826260548,-0.228213639702656,0.3753525900470649,-1.126855522437957
