Real_Name,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,dG
171,-0.9973575189341204,-2.4943234565235315,-1.2968739899354798,-0.8868688694007025,0.3319810319172059,-0.2844377029855323,-1.0783809174387322
183,-0.8442481894849683,1.1032159903105174,1.880775736675776,1.724996502473292,1.1169063105701706,-1.4349349024234357,-3.010098901472772
189,-1.206679224600629,1.3336740754690044,1.3845274258286493,-0.6101526587839432,1.4514430683277917,2.0831405991137264,-2.3162141298068137
87,-0.9910689344114912,6.160814421132018,-2.638772972040212,-0.7157147840162931,-1.6902770086022418,-0.3989372511924466,-1.6958981223491287
95,-2.924029762891517,-0.0473646115717942,-0.73489561831665,0.605465240774291,-0.4342672000120976,-0.4037241807369562,-1.5335782531910933
12,3.288060551527361,0.4416214767274013,-1.277986960366625,2.536628399687423,1.1328155876530164,-1.054230530392471,-1.4661573855576333
32,0.389606919998786,0.4358145644389063,-0.5731885429253389,-1.6349529063813275,-0.8885795339384148,-0.4789381667882865,-4.002230083167765
40,1.1976136291962465,-0.881991865356489,-1.6411308357626415,-0.394426678263718,0.6869270773940407,0.1902730237756009,-2.263697841599785
45,-0.3848405384468547,-2.443479748576466,-1.5339191477450378,-1.1602635510520751,0.1186251408370849,0.245634921969981,-1.3262607939507511
47,2.724231157664125,-0.5646230475481738,-1.0169589318461276,2.3844357618799856,1.1264008935595344,-0.833905143640143,-2.0278942052139204
52,-1.6976225286457929,-0.7817526594618806,-0.769576690390091,0.7514729876666707,-1.152724548234908,-0.3919816332854158,-1.8565990455514167
