y_true,y_pred
-2.195807742165804,-0.38818929717395134
-1.5846596534946584,-1.5589830051588036
-1.1891336924103912,-1.9828155371421317
-1.962923544576639,-3.609155949224764
-3.76797874742788,-3.3586186650371497
-3.885164172020649,-4.706860588733246
-3.125385810617635,-3.7282448849006298
-1.333267771128787,-0.7675536173158559
-2.4345058401715667,6.476772363730977
-1.1244334770519653,-0.8834897343961197
-3.066838566526077,-4.288166427352506
-1.539245668760001,-1.2914401327094
-2.005140248568136,-11.248666326424106
-2.4528112618348863,-0.11099094793986986
-1.2400520458167803,-2.4097165017556472
-1.2969334854806922,-1.7909394844054702
-1.5124480732028336,-0.9950145868897167
-1.4990164414513465,-1.4423016392844183
-2.09435209417592,-0.8710067043761736
-2.6227075125538177,-2.1883361022723755
-3.233637276625608,-3.6546843590813984
-2.0462015421929083,-1.8181497514363598
-3.954439263751375,-1.7595350376518726
-3.056465927486737,-3.6309065147995954
-2.315557171001566,-1.7890402791482711
-1.3542178688475297,-0.20296851076261446
-1.9054451206103973,-3.5773336599510346
-2.1107268756658235,-1.5928622129952361
-1.6033528101282104,-1.9368156295224257
-1.8645407793608977,-4.551978831926377
-1.7365792901436872,-2.2553238053140974
