Real_Name,principal component 1,principal component 2,principal component 3,principal component 4,dG
107,0.6437930780065837,-0.2122103072983634,3.17473405575002,-1.5796349393809732,-2.148916989514117
176,2.622837127573252,-1.8549730265403916,3.1538095912980117,1.2183929002821567,-3.884426643541093
185,-1.5659498547425024,-0.0320194460485195,-0.868451479171624,-0.0562703752222525,-1.328956889854767
48,-1.7784425770403156,-2.1148300966847398,-1.7917385853353258,-0.3784967929958777,-1.5259016334106572
83charge,-3.685217814493394,1.0793176392091244,0.1596232574296465,-0.295314571249295,-1.1469645711172096
19,-0.5783160846083348,-0.2923738694634262,-0.0356042240981737,0.4870771985676743,-2.617576777502286
20,0.1396204278858449,-0.2122205116129374,-0.19951884344495,-0.0903614513136565,-3.175251215126808
22,0.3038011521553151,0.8739493558710051,-0.6671027853153753,-0.4207927739811973,-1.998013579377795
36,3.1962556074161785,0.7337274271909972,1.2286424822638733,-3.03522887283495,-3.030267846253999
56,-1.6772037191926883,-0.3835059146894752,1.3801446233781287,0.4134732006895494,-1.67590883963434
