y_test_true,y_test_pred,std_test
-1.8565990455514167,-1.565445536620531,0.5303441110344294
-2.459687418223027,-1.9723236532153279,1.016627869386472
-3.70887114136657,-2.1346631837947077,0.86013192008849
-1.3262607939507511,-1.8633120597881232,0.9292910279822052
-1.5259016334106572,-1.5937617062670308,0.8725220305673596
-1.0783809174387322,-1.7387781042061374,0.8782195392322265
-1.126855522437957,-2.2561710720634296,0.6752656003013244
-1.58430694123751,-1.6905325396151913,0.5446663827688281
-2.0783026240111777,-2.9454213489424865,0.571674835368754
-2.263697841599785,-2.226819627333476,0.9651350930349055
-3.0055445555831133,-2.029821663537054,1.0399105234355321
-3.884426643541093,-2.074233069858288,1.0322911638033316
