y_test_true,y_test_pred,std_test
-1.9529398344992004,-2.334640090983021,0.556527700931696
-1.998013579377795,-2.428363970912101,0.5755668812465695
-2.459687418223027,-2.4045828548683943,1.0991739054259033
-1.1469645711172096,-1.0632869950440935,0.06215912613327235
-1.8814899500574545,-2.2067125124443017,0.8336830638473063
-3.175251215126808,-2.0765247868704315,0.6772811966517333
-3.70887114136657,-3.2645157039346717,0.5957007732936358
-1.5335782531910933,-1.460761587728959,0.3219689059481736
-3.0534352575131054,-3.1340575382315734,0.5725897696790436
-2.3162141298068137,-1.9413145890471897,0.43021095364357675
-1.4661573855576333,-2.1658803694450905,0.38109483165079927
-1.0783809174387322,-1.2545996803442216,0.09114721764889566
