y_test_true,y_test_pred,std_test
-1.9529398344992004,-1.9463370942823515,0.3708685822949821
-1.998013579377795,-2.4817261481556008,0.3925223333149406
-2.459687418223027,-2.339850528015586,0.5614614949026073
-1.1469645711172096,-1.5773060280946023,0.23073505204007821
-1.8814899500574545,-2.260460069684733,0.49767530017029893
-3.175251215126808,-2.3647041521661585,0.2808084424745956
-3.70887114136657,-2.480850534147224,0.3484574665373424
-1.5335782531910933,-1.616618810681042,0.3059160184119209
-3.0534352575131054,-2.7176243539324876,0.4137519327721051
-2.3162141298068137,-2.3733325049281113,0.2766891337183933
-1.4661573855576333,-2.2238177416166187,0.3623338319510039
-1.0783809174387322,-1.4956301782069426,0.21717333575381742
