y_test_true,y_test_pred,std_test
-1.8565990455514167,-1.6822865279199113,0.6192665169149575
-2.459687418223027,-2.106306136463083,0.9408813203117682
-3.70887114136657,-2.1321347126701635,0.8240793218944352
-1.3262607939507511,-1.9230622760721294,0.8830931860699734
-1.5259016334106572,-1.7277187869965176,0.8562115767989126
-1.0783809174387322,-1.8075860530956107,0.8469725602889937
-1.126855522437957,-2.0663491030208596,0.7406734661701585
-1.58430694123751,-1.780169315886015,0.662701382055106
-2.0783026240111777,-2.699159406052205,0.6844668171139721
-2.263697841599785,-2.1941032932847775,0.9087387489935687
-3.0055445555831133,-2.106514415463135,0.9461948084945588
-3.884426643541093,-2.1244846771472146,0.9428502730992278
