y_test_true,y_test_pred,std_test
-1.8565990455514167,-1.6428302658125502,0.48852550943955153
-2.459687418223027,-2.013700661699752,1.0025020333520263
-3.70887114136657,-2.1527730690801983,0.7419075255101168
-1.3262607939507511,-1.8416094521414421,0.8693983991868544
-1.5259016334106572,-1.5991037970691435,0.7746300287965382
-1.0783809174387322,-1.6859197617749964,0.7776680453543331
-1.126855522437957,-1.910688493004351,0.6726634677766847
-1.58430694123751,-1.6665398042679367,0.6221248456859217
-2.0783026240111777,-2.6864674691031687,0.6537894440127794
-2.263697841599785,-2.3149876378990966,0.8954925878392052
-3.0055445555831133,-2.110266267178839,1.0172403168766602
-3.884426643541093,-2.152082456328923,0.994351601619331
