ID,Predicted_dG,Uncertainty
roelen1water,-4.5194596670249805,1.4690511369167067
davis2water,-4.362290125061731,1.3745966361507167
183,-3.2466676316614613,0.47037470377042295
174,-2.8913539230354934,0.5298432560783441
189,-2.7726023677710483,0.5618332417490497
20,-2.7667423378693394,0.567025646225098
32,-2.688008512042878,0.5607357367258214
22,-2.6695477980847055,0.5799664472945469
41,-2.645729898678696,0.7820674757323345
176,-2.4404841501980843,0.6055646215506751
12,-2.4013337033289837,0.6345786592984805
davis3water,-2.276874664918721,0.31207305317641804
19,-2.23087687023503,0.6169765897485275
stoddart,-2.186580176428703,0.957891740879465
97,-2.1663320510239408,0.636435607721364
172,-2.1497652412415578,0.5990469875282688
47,-2.1056996105370134,0.6649645658336166
33,-2.074101129819475,0.32664285912888474
107,-2.0312282274618085,0.8156514613151107
46,-2.013981682453133,0.4466927435420646
56,-1.9509447147319858,0.6164185657982649
4,-1.950936864752359,0.6165785748290264
hub4,-1.8776821337095497,0.6285287155309761
185,-1.8535601335103191,0.5873298569164992
133,-1.850665972729735,0.7076711030689324
45,-1.846357796490118,0.587253186767484
52,-1.7690825641268486,0.4277190054527986
171,-1.7406809673235173,0.4608933111077709
40,-1.7271054025706292,0.7353267548132829
83,-1.699737175722132,0.7162577219890612
95,-1.6685932761891826,0.560109816071647
83charge,-1.6631124684722465,0.7446151247396975
48,-1.6053950179579286,0.734197410677757
3,-1.5512850773409224,0.7766924790322901
13,-1.409965560761122,0.621675845601113
