y_test_true,y_test_pred,std_test
-1.3262607939507511,-1.588430707970121,0.2421322048501986
-1.998013579377795,-2.730648466015106,0.2586263374110088
-1.1469645711172096,-1.5366609770905717,0.19684768658397667
-3.0534352575131054,-3.113675559506193,0.304884006624777
-2.263697841599785,-2.336677083248531,0.4521383201661613
-3.010098901472772,-2.0879178256130904,0.28477197546308064
-1.8565990455514167,-1.6417944366827724,0.24536424427118464
-1.9529398344992004,-2.2761607491797333,0.3222866154440345
-1.328956889854767,-1.8065785847036266,0.18145241883408803
-2.3162141298068137,-2.5261078658593905,0.16135851048885763
-1.67590883963434,-2.102870914404003,0.1901078109172516
-3.70887114136657,-3.094114288812517,0.36925765035262337
