y_test_true,y_test_pred,std_test
-1.3262607939507511,-1.6347851825047046,0.25162222418662783
-1.998013579377795,-2.57794720155807,0.27602193569820177
-1.1469645711172096,-1.685872221853466,0.19737355643439802
-3.0534352575131054,-2.793228061357228,0.3054679564938294
-2.263697841599785,-2.1641680821042715,0.4103868412227831
-3.010098901472772,-2.118366421759314,0.31639525155365306
-1.8565990455514167,-1.5800437941134713,0.19141070112470554
-1.9529398344992004,-1.982051523379478,0.28514232870255585
-1.328956889854767,-1.8712105176809908,0.2226839502419613
-2.3162141298068137,-2.4923669105540274,0.17261631181631037
-1.67590883963434,-1.8814114802008746,0.1765619896942755
-3.70887114136657,-2.5126401824115696,0.27231443423522095
