y_test_true,y_test_pred,std_test
-1.3262607939507511,-1.461055258864365,0.25143145568045666
-1.998013579377795,-2.6752726619386005,0.3541688677250988
-1.1469645711172096,-1.2639826209317482,0.14487913467765812
-3.0534352575131054,-3.26409862407896,0.3621010242088002
-2.263697841599785,-2.3719475078424344,0.6020669781161094
-3.010098901472772,-2.0403054834988206,0.7709536331882232
-1.8565990455514167,-1.7486392576958902,0.2880039175265582
-1.9529398344992004,-2.54650310443167,0.41115323337987497
-1.328956889854767,-1.3578876640322157,0.3066046741873515
-2.3162141298068137,-2.511858989434307,0.23132984334582296
-1.67590883963434,-1.968280168630352,0.30181494587601343
-3.70887114136657,-3.3628392546832946,0.39518332739460604
