y_test_true,y_test_pred,std_test
-1.8565990455514167,-1.6047778255507084,0.4810890027544973
-2.459687418223027,-2.029439205050043,1.0016864145041553
-3.70887114136657,-2.1482066799655306,0.7587042593832771
-1.3262607939507511,-1.8154855009349942,0.8685245557289323
-1.5259016334106572,-1.6039213662525507,0.7910588301375938
-1.0783809174387322,-1.6963935840478925,0.795709515854688
-1.126855522437957,-2.0260764625077154,0.6531007296411717
-1.58430694123751,-1.7123079260637977,0.5557663278396863
-2.0783026240111777,-2.793790048023638,0.5783056338875047
-2.263697841599785,-2.310317032239127,0.9069021879230751
-3.0055445555831133,-2.1035264547739008,1.014038163932625
-3.884426643541093,-2.1431635746378372,0.9951290131701148
