y_test_true,y_test_pred,std_test
-1.9529398344992004,-2.063527245861959,0.7291423573036406
-1.998013579377795,-2.6735940822806383,0.7298418324234703
-2.459687418223027,-2.371731492074174,1.073356188701613
-1.1469645711172096,-1.1082367240946858,0.10138050021390721
-1.8814899500574545,-2.2576114668722007,0.89703347640316
-3.175251215126808,-2.2696160132595873,0.5253686689397917
-3.70887114136657,-3.01609942052995,0.843156390608958
-1.5335782531910933,-1.499035474792219,0.5559259690941755
-3.0534352575131054,-3.087992998474715,0.7661192584465608
-2.3162141298068137,-2.295791008065744,0.5599322127411066
-1.4661573855576333,-2.1460274775654193,0.5038171425664665
-1.0783809174387322,-1.2692208467341686,0.18358241885225668
