y_test_true,y_test_pred,std_test
-1.3262607939507511,-1.2226695920055224,0.15200768206278437
-1.998013579377795,-2.68070540394944,0.5473659829486995
-1.1469645711172096,-1.0615657740712203,0.06563668400199107
-3.0534352575131054,-3.1876993698378078,0.5909981847103872
-2.263697841599785,-2.3604172410432667,0.9075137889965514
-3.010098901472772,-1.8300081833289497,0.8964011670750593
-1.8565990455514167,-1.826257266258206,0.3445752418735313
-1.9529398344992004,-2.474603075667207,0.6241339574280769
-1.328956889854767,-1.2649903453904718,0.5259357839722559
-2.3162141298068137,-2.355905875485718,0.3272422725149995
-1.67590883963434,-1.9919353767313512,0.5085611190979222
-3.70887114136657,-3.337734301168347,0.6430690277141696
