y_test_true,y_test_pred,std_test
-1.9529398344992004,-2.222536840495895,0.7147094104695595
-1.998013579377795,-2.532425802997903,0.7159274153243789
-2.459687418223027,-2.440089087163053,1.0679926672948854
-1.1469645711172096,-1.0814148339255014,0.08660269180312063
-1.8814899500574545,-2.206755851543093,0.9220281672332773
-3.175251215126808,-2.173920342659013,0.812871251506325
-3.70887114136657,-3.1492108864752146,0.7627333061144708
-1.5335782531910933,-1.4740812569123865,0.4747270147615449
-3.0534352575131054,-3.154555065818716,0.7076498914799776
-2.3162141298068137,-2.1492312878213964,0.5730467575194617
-1.4661573855576333,-2.154599165468071,0.44124621388787766
-1.0783809174387322,-1.2463800253512591,0.14225465332293752
