y_test_true,y_test_pred,std_test
-1.9529398344992004,-2.39914669340613,0.5148335822285862
-1.998013579377795,-2.4049650829982907,0.5054125287354587
-2.459687418223027,-2.36777050843551,1.093940601131495
-1.1469645711172096,-1.0510945510286398,0.04831692722303904
-1.8814899500574545,-2.2213913051144054,0.7945585286991996
-3.175251215126808,-2.1767652993808815,0.6274847306483861
-3.70887114136657,-3.3293399174730727,0.5000246934308826
-1.5335782531910933,-1.4305033045432498,0.26554131618192034
-3.0534352575131054,-3.233057095300381,0.4990888815449124
-2.3162141298068137,-2.1312051860084105,0.4373935080167328
-1.4661573855576333,-2.1384502185900733,0.32447408360851926
-1.0783809174387322,-1.248359439564831,0.11282786781389875
