y_test_true,y_test_pred,std_test
-1.9529398344992004,-2.1267834450235386,0.09668037748083391
-1.998013579377795,-2.4832736556379054,0.15321832631556853
-2.459687418223027,-2.534023755016655,0.47481937063648855
-1.1469645711172096,-1.7038263236006506,0.15689441246983304
-1.8814899500574545,-2.209723153413233,0.3098547102061795
-3.175251215126808,-2.469198390912385,0.10143674287708837
-3.70887114136657,-2.7029051321978272,0.1382091154539976
-1.5335782531910933,-1.584193752089307,0.13263938372057937
-3.0534352575131054,-2.81014779399472,0.17833434116437963
-2.3162141298068137,-2.4248766270029503,0.11826480419062724
-1.4661573855576333,-2.328633808302414,0.2876477017103072
-1.0783809174387322,-1.5509666041821206,0.11956331600127812
