y_test_true,y_test_pred,std_test
-1.8565990455514167,-1.6026257632385017,0.5387998434264816
-2.459687418223027,-1.8796483603816871,0.973279747923253
-3.70887114136657,-2.003819419819615,0.4713506096488953
-1.3262607939507511,-1.6376073116197312,0.7847177441643842
-1.5259016334106572,-1.4704115564176843,0.7492138910623025
-1.0783809174387322,-1.4304221013613931,0.5974136210131515
-1.126855522437957,-1.9018088261429014,0.38534457527380916
-1.58430694123751,-1.6249122771921534,0.46799853008510317
-2.0783026240111777,-3.560772918401825,0.1448792820950383
-2.263697841599785,-2.2171636884683017,0.9639638343208481
-3.0055445555831133,-1.9859171739083021,1.0284607363061091
-3.884426643541093,-1.9332078696445143,0.8701781559551668
