y_test_true,y_test_pred,std_test
-1.3262607939507511,-1.6034476794282755,0.19574770158345767
-1.998013579377795,-2.4953256183886237,0.1432587158754881
-1.1469645711172096,-1.6569803679730024,0.15885471530467188
-3.0534352575131054,-2.866686157332677,0.17314761388584493
-2.263697841599785,-2.0473399017069456,0.23869966325020603
-3.010098901472772,-2.1833810353456173,0.16184747586933929
-1.8565990455514167,-1.5428183787526737,0.10662981715117348
-1.9529398344992004,-2.164552496338516,0.13864934262862028
-1.328956889854767,-1.7247668750601817,0.10361197652493914
-2.3162141298068137,-2.46892783756509,0.11671189242210867
-1.67590883963434,-2.0011774199501415,0.09931131615534294
-3.70887114136657,-2.7391104966153925,0.1615144583476486
