y_test_true,y_test_pred,std_test
-1.3262607939507511,-1.4616564529595062,0.2567243248277239
-1.998013579377795,-2.7797279387602285,0.44221665543537714
-1.1469645711172096,-1.3417312360711902,0.1856335078442295
-3.0534352575131054,-3.1849090236437925,0.45626963845818336
-2.263697841599785,-2.2660869207873806,0.6814522712940384
-3.010098901472772,-1.8323502219411165,0.6827418567245809
-1.8565990455514167,-1.695401088236518,0.32768608726392345
-1.9529398344992004,-2.326230062599649,0.4920443052936647
-1.328956889854767,-1.6808978715170864,0.30028343628558707
-2.3162141298068137,-2.511037301804639,0.27492647550321236
-1.67590883963434,-2.0132511399920348,0.3958792279654828
-3.70887114136657,-3.1852581684950856,0.5239520643548613
