Real_Name,principal component 1,principal component 2,principal component 3,dG
133,-0.2587019162230098,-0.9702783829245218,-0.0699124733130039,-1.58430694123751
172,-0.2977914609784465,-2.139735683920384,0.8024470375382379,-1.9529398344992004
174,1.1353893157510129,-2.010257132640881,2.110960290579274,-3.70887114136657
3,-1.788380187124789,-2.5912959948949603,-1.281997695902912,-1.0987136798307315
41,7.840416126320268,0.5847221120569547,-0.8677043177476537,-3.0055445555831133
97,-0.6777506490997808,4.338501525341311,2.688820434925222,-2.459687418223027
83,-3.1369055454939723,0.7874233829126797,-0.2791394272423177,-1.1021651248690625
13,-1.1294756963616892,0.2710986971529111,1.414177428275107,-2.0783026240111777
33,1.6610774821092067,1.6797709628245143,-0.4963233438365265,-3.0534352575131054
46,1.83601361017112,0.5880940116436374,-2.293017556762857,-1.8814899500574545
4,-1.358733983001006,-0.3845098865240439,0.9551520575569802,-1.126855522437957
