Real_Name,principal component 1,principal component 2,dG
171,-0.9973575189341204,-2.4943234565235315,-1.0783809174387322
183,-0.8442481894849683,1.1032159903105174,-3.010098901472772
189,-1.206679224600629,1.3336740754690044,-2.3162141298068137
87,-0.9910689344114912,6.160814421132018,-1.6958981223491287
95,-2.924029762891517,-0.0473646115717942,-1.5335782531910933
12,3.288060551527361,0.4416214767274013,-1.4661573855576333
32,0.389606919998786,0.4358145644389063,-4.002230083167765
40,1.1976136291962465,-0.881991865356489,-2.263697841599785
45,-0.3848405384468547,-2.443479748576466,-1.3262607939507511
47,2.724231157664125,-0.5646230475481738,-2.0278942052139204
52,-1.6976225286457929,-0.7817526594618806,-1.8565990455514167
