Real_Name,principal component 1,principal component 2,dG
107,0.6437930780065837,-0.2122103072983634,-2.148916989514117
176,2.622837127573252,-1.8549730265403916,-3.884426643541093
185,-1.5659498547425024,-0.0320194460485195,-1.328956889854767
48,-1.7784425770403156,-2.1148300966847398,-1.5259016334106572
83charge,-3.685217814493394,1.0793176392091244,-1.1469645711172096
19,-0.5783160846083348,-0.2923738694634262,-2.617576777502286
20,0.1396204278858449,-0.2122205116129374,-3.175251215126808
22,0.3038011521553151,0.8739493558710051,-1.998013579377795
36,3.1962556074161785,0.7337274271909972,-3.030267846253999
56,-1.6772037191926883,-0.3835059146894752,-1.67590883963434
